id,file_content,labels
598.txt,"Hill, county 911, what's your emergency? I just killed my children. Excuse me, I just killed my children. Where are you?
I'm in the abandoned house on Highway 77 right after you go underneath the highway,
one of them still alive. Hurry.
How under what highway you're on? Highway 77 where on
Highway 77 right after you go under 35 going towards Milford. Dear Angel was out here to save the one that didn't come.
What's your name?
Fit call them. Have you already called them? Yes, ma'am. I am okay. I need your name. I don't want to say your name. I
Hello, hello. Are you still there? Yes, I'm still here. 77 toward Milford, right after you cross under the bridge, telling me she killed her children.
Are you in your car? No, I'm not in my car. I'm in the house and what if she's still alive for real, she's asking to be safe, and I couldn't handle
that. She thinks she's in an abandoned house. It's been a long
time. She might already die, so she's flat out. What, baby? Hello.
Hi, okay, well, I've got we've got people in round
get an influence, because one of them still alive.
Can you tell me what happened? I ma'am, Hello, Ma'am,
can you tell me what happened?
You can't get one door open, darling,
the front door so y'all can come in. We'll get here.
Why want it open? And don't know,
are you on the right hand side of the road or the left hand side of the road, sweetie? They're coming. They're coming. I just, I would just want to try to clarify and clarify exactly where they are.
Can you tell me what happened?
Well, they're on their way.
My partner's getting getting them to you just as quickly as she can. How many?
How many children do you have?
Two? One of them is that she said that, but the other one was two or three sites, and I don't see any lots. Tell me get down here,
honey. They're coming. They're coming.
Do you have any weapons?
I do? I have a knife. She has a knife.
No, ma'am, just, just put it
at you. Okay, tell her, we're on our way.
Can you not tell me what your name is?
What's your name? Darling?
How old are your children? Hold, on,
hurry up. They are coming. They're on their way. You should be hearing lights and sirens. Seeing lights and we're hearing sirens. I You said you just you cross under the bridge that goes to on 77 toward Milford. You cross under the bridge to 35 and you're in an abandoned house.
Is that right? Yes, under 35
Cross under 35 on 77 abandoned house upon Hill on the left. She says she's in
the house on sweetie, do you hear them now? Do you hear those silence and stuff?
You left hand side so said, are you there? Are you still with me?
They're on their way, sweetheart. They had to come from different parts of the county. Hold on. Tell him not
to shoot me. I don't have a gun.
Okay, she doesn't want to get shot because she doesn't have a gun. Okay, when they get there, I want you to lay the knife down out when you get the door open, I want you to lay the knife down so they can see that you Don't have any weapons.
They're hurrying honey. They're hurrying down.
I believe to the right.
Oh, my God, she's dead.
How old are the children? Wants
you to hurry, honey, they are coming. They're coming as fast as they can.
They're trying to be sure.
Do you see them? They're coming. Do you see them? Do you see them?
Can you see the lights?
No. Do you
see him? I on.
Okay, you need to I know I understand that I want with my hands up, she stayed by the
house, both hands up, except for one, because
she's got her hands up, except for the fact that the one that she's on the phone with, so she's out in the yard. She said she's out in the yard beside
the hang there, right here. Goodbye. All right. Bye.",Law_Enforcement
60.txt,"911: Yes, my bear in the back, understand where you are. You... Is that a house an apartment?
Caller: It's not it's a house.
911: What is the phone number that you're calling from? Ma'am, tell me exactly what's going on. Ma'am, yes, tell me exactly what's going on. Calmly. Tell me what's going on. Hello, hello. Hello, ma'am, hello, no sir. This is the mother day police. I have someone on the line. I don't know what happened. Oh, my God, Obama state, Hello, ma'am. This is 911, sir. Hello, ma'am, Hello, ma'am, oh my gosh, ma'am, I need to tell me what's going on.
Caller: Okay, we're trying to scare him. I think we might have shot him.
911: I need you to tell me what is going on. Ma'am, okay, okay. Oh my god, he was in your backyard.
Caller: Yes, she was in my backyard. She's trying to get into a house. So I told my son to get a gun.",Law_Enforcement
600.txt,"Caller: It sounded like gunshots behind the store. We were in the store, at the title store, it sounded like gunshots. I don't know what it was, but when I looked in the back room, someone was slumped down in his chair.
911: Can you see it come from behind the shop?
Caller: I got in my car and drove away. I'm scared to death. Please get someone there.
911: Okay, man, we're gonna have someone come along. How many gunshots did you hear?
Caller: I mean, like there was probably eight or 10. Yeah.
911: Did you see anyone with a gun?
Caller: Oh, no. And we just figured he was using a nail gun or hitting tile. And then I looked in the back room and I saw someone slumped in their chair, I think, unless he was bending down. I got so scared I ran away.
911: So, in the back of that store on 30th Street, you saw a person slumped down in their chair after you heard eight or 10 loud bangs, that could have been gunshots. I don't know.",Law_Enforcement
606.txt,"Hello, my brothers,

I can hear you.

I can't make that what you're

saying. I

me,

my brother Stanley Elias echoed. Your brother Hill, my brother Stanley Elias echoed killed. I don't I can't lie. I can't get killed, six year old brother. No, okay, he killed my other brother and buried him in my back, my mom's backyard three days ago. Please, please, please, because my brother's here and he sees us digging up the body, your brother, wait a

minute. How do you do this?

A minute, please. You need, you need to slow down. Slow down. I need to find out what's going on at this house before I send anybody there.

Okay, slow down. And

in the ground. Okay, how do you know this? What do you see? Because I see him. It's my brother. How do you see him, if he's in The ground,

it's my brother.

Hello,

because we're upset because my brother killed my brother. Okay, stop, stop for a second, hire these people. You're talking about, what? Who killed? Who hired this person who's dead?

When my brother was nice 21

he killed my 19 year old brother, and he's in the backyard. When did this happen? The last time I seen him was fighting a friend, Danny, who lived here. They both saw him according to life. I don't know about Danny, I don't know, but

listen to me, okay, okay,

my brother,

I don't want him

to give me the police are coming. Okay. Don't hang up. The 19 year old,

you never answered me. How do you know this? Do you see a body part? What do you see now the whole body? My dad is over his body right now. I can't

understand you.

My dad is laying over the body. We just dug up the dirt because my brother had dug a hole the other night. So I came to my mom today, and I said, I said, Mom, we need to dig up that hole. What's in that hole? And she said, let's go. Your father dug up the dirt. And he's laying over the person that's in there.

He's digging them out of the ground. He's

over the body. I don't want to go over the right now, my mom is in the room with my other brother, the 21 year old, yes, the one who killed him,

shooting or, do you know what happened? I don't know.

I don't know. I don't think somebody went into the house.

Does everybody live together in

this house? My mom, the brothers? Yeah, okay, my mom. Deputy is getting ready to pull down your street. Can you stay on the line till you till you don't hang on the street? You you're not sure how to kill them. No, I don't know. I just felt he's been in the ground for probably since Friday night. And they need to take my brother. And they also please let the sheriff No, they need to take the other boy. It up here because they're the two.

Okay, what's the 21 year old name,

Stanley Elias Eckerd. Okay, that's what I'm not getting. I hear echoed as the last name, say the first name. First Name, Stanley, Stanley. Yes, okay, Stanley Elias echoed Correct. Is it E? Elias with an E, yes, and is it E, C, K, E, R, D, C, K, a, r, d, you know the name of his friend, Danny, Darren. Danny, say it again. One more time slower. Danny, I can't hear you. Danny, okay, and he's there with your brother. Also

know what happened.

Let me just make sure your brother, his name is Stanley Elias, Stanley Elias Eckerd, and his who has a record, and his friend Danny, is there, also

gonna be there in a second.

Okay, can you wait outside with the

police? I'm out in the front.

Not second,

Augustine, you're gonna go to jail. Just please stop. No,

yes, there's more than one, absolutely, units.

You're gonna go. I'm gonna

get off the phone now. Okay, yeah, all right, you",Law_Enforcement
607.txt,"Hello, my brothers,

I can hear you.

I can't make that what you're

saying. I

me,

my brother Stanley Elias echoed. Your brother Hill, my brother Stanley Elias echoed killed. I don't I can't lie. I can't get killed, six year old brother. No, okay, he killed my other brother and buried him in my back, my mom's backyard three days ago. Please, please, please, because my brother's here and he sees us digging up the body, your brother, wait a

minute. How do you do this?

A minute, please. You need, you need to slow down. Slow down. I need to find out what's going on at this house before I send anybody there.

Okay, slow down. And

in the ground. Okay, how do you know this? What do you see? Because I see him. It's my brother. How do you see him, if he's in The ground,

it's my brother.

Hello,

because we're upset because my brother killed my brother. Okay, stop, stop for a second, hire these people. You're talking about, what? Who killed? Who hired this person who's dead?

When my brother was nice 21

he killed my 19 year old brother, and he's in the backyard. When did this happen? The last time I seen him was fighting a friend, Danny, who lived here. They both saw him according to life. I don't know about Danny, I don't know, but

listen to me, okay, okay,

my brother,

I don't want him

to give me the police are coming. Okay. Don't hang up. The 19 year old,

you never answered me. How do you know this? Do you see a body part? What do you see now the whole body? My dad is over his body right now. I can't

understand you.

My dad is laying over the body. We just dug up the dirt because my brother had dug a hole the other night. So I came to my mom today, and I said, I said, Mom, we need to dig up that hole. What's in that hole? And she said, let's go. Your father dug up the dirt. And he's laying over the person that's in there.

He's digging them out of the ground. He's

over the body. I don't want to go over the right now, my mom is in the room with my other brother, the 21 year old, yes, the one who killed him,

shooting or, do you know what happened? I don't know.

I don't know. I don't think somebody went into the house.

Does everybody live together in

this house? My mom, the brothers? Yeah, okay, my mom. Deputy is getting ready to pull down your street. Can you stay on the line till you till you don't hang on the street? You you're not sure how to kill them. No, I don't know. I just felt he's been in the ground for probably since Friday night. And they need to take my brother. And they also please let the sheriff No, they need to take the other boy. It up here because they're the two.

Okay, what's the 21 year old name,

Stanley Elias Eckerd. Okay, that's what I'm not getting. I hear echoed as the last name, say the first name. First Name, Stanley, Stanley. Yes, okay, Stanley Elias echoed Correct. Is it E? Elias with an E, yes, and is it E, C, K, E, R, D, C, K, a, r, d, you know the name of his friend, Danny, Darren. Danny, say it again. One more time slower. Danny, I can't hear you. Danny, okay, and he's there with your brother. Also

know what happened.

Let me just make sure your brother, his name is Stanley Elias, Stanley Elias Eckerd, and his who has a record, and his friend Danny, is there, also

gonna be there in a second.

Okay, can you wait outside with the

police? I'm out in the front.

Not second,

Augustine, you're gonna go to jail. Just please stop. No,

yes, there's more than one, absolutely, units.

You're gonna go. I'm gonna

get off the phone now. Okay, yeah, all right, you",Law_Enforcement
609.txt,"Now, one emergency.

I can't find my son. Calm down. What is your address? The house and Chandler, yes, ma'am. How old is your son? Three?

How long have you not seen him?

I want to say, like, 30 or 40 minutes, who is in my room studying, and I didn't hear the front door open. I do the doors locked. I checked out the first thing that, the first thing you have went outside and checked the pool. Yes, pools clear. You went and you completely looked in the pool, not just from a window, correct? Yes. You think he's been gone for 30 minutes or so? Yeah, unless he left. Okay, let's see. Take some deep breaths. Okay, take the phone with you. Let's start going through the rooms. Look in each room. Okay, very carefully. Do you see an open door or anything like that. The only door that was not lost was the front door, because that's the only one he could get out. And from what I can tell, the only shoes that are missing for him are his spider man one. Okay, so if he writes off or Hispanic little boy, he's white male, and he's using three. And how tall would you think he is about? Just a problem. He come. He comes up to my hips, so three feet less than that, yeah, three feet, yeah. I say about three feet and how. How much is he weighed? Just approximate weight, about 40 pounds. Okay. What color hair does he have? He's got really long blonde, long blonde hair, yeah, okay. Do you remember what he was wearing this morning last time? Perhaps you're doing really good. We got lots of people looking for you. Okay,

does he have clothes on still?

He no.

He's got like, three he's got like, black, blue, like boxer short looking things on, okay, and a shirt,

not that I know, unless you put one on,

and then you think he might have Spider Man shoes on,

yeah, like black and red.

I and what, what is his name, Jaden. Jaden and his last name, I does he have somebody that he might like, a friend, or something that he might be going to no he's he's a pretty sheltered kid,

and we just moved so I know he doesn't know where we're at.

What's your name, honey,

April, and he could probably tell you that mommy works on a mommy car, because every time he sees an ambulance, he goes crazy. So, April,

What's your last name? You're

doing really good. Are you going through your house to check, to see, check

all those how the house is clear. I'm kind of doing the neighborhood right now. Okay, is there anybody back at the house? Um, we, one of our across the street neighbors is watching the house right now. Okay, just in case if he wanders back, I kind of need you to come back to the house. Okay, we will have, okay, meet there. I want you to come back home, though. Okay, are you driving in a car, or are you on foot? No, I'm on foot. Okay, how far away are you from the house?

I can see my house. Okay, good.

A lot of times we find kids back in the house, in a bedroom, or, sorry, a lot of times they're in a closet or something like that, that you just overlook them. So that's why I'm asking you to go back to the house and let's kind of go through the rooms and just check again. Check again.

Yeah, there's not that many rooms I can go through.

I have three officers. Okay, okay, you're doing really good. And I know it's a scary thing, but we're going to help you find him. Okay,

any medical problems that that he has

no, no, no. He's completely healthy.

I'm just concerned that you check that backyard in the pool so there's there a fence around the pool. Oh yeah, yeah. We've got, like, a special door that's got two handles that it's got to have two people to unlock in order to get out, one going one time. He can't touch either one of them. Where are you at now? April, I'm in my front room. You're in your front Okay, let's start going through the rooms really quick. Okay, check the bed, check closets, let's check the bathrooms, anything like that. So.

Are you calling his name?

I I was, I'm just trying not to lose it right now. I know honey, I know what a great job. Okay, we're gonna help you find him. We have officer officers already in the area, and he's doing an area check, so he's looking for the description that you gave me. So he's gonna driving around. So he's doing the outside footwork. We just need to go through the inside again. Okay, I completely understand. Wouldn't believe how many times we find them back in the house. So keep yelling his name. Sometimes he's scared. He thinks that maybe he's in trouble because he can't find him. So

Shannon Bucha,

I outside

like this before, never, okay,

still can't find it, huh, still don't see him in the house. No, the house is clear, Okay, how about let's go back to the backyard. Okay,

let's just check

that backyard. Okay, I have no idea. All right, April, can we go back outside? I want you to check that yard again. Okay, yeah,

absolutely.

The only door back to it has been locked. Well, I

know you can, okay, just, I just want to, I just, I want to make sure that I'm asking you to do it again, that we're doing it Okay, no problem. Do Yeah, it is clear. You looked inside the pool. You could look all the way around. You can't see anything, yeah,

yeah, pools clear. Okay, good,

you're good. Come in.

Yeah, that's

okay. April, gonna

take care of you. Okay? All right, thank you. You're welcome. You.",Law_Enforcement
610.txt,"911: Serving on one. Hello, hello, yeah, I killed my boss. I'm sorry I killed my boss. They are dying.
911: Ma'am, do you need the police then?
Caller: I tell my bosses?
911: Ma'am, I'm not understanding what you're saying.
Caller: I'm saying, I tell my bosses, they are dead.
911: Is someone trying to get into your apartment?
Caller: No, I tell them.
911: Ma'am, do you need the police?
Caller: Yeah.
911: What's the address?
Caller: The followers of email address.
911: Ma'am, what is your name?
Caller: Saika.
911: What's going on there?
Caller: I killed them. I killed both of them.
911: You killed both of them?
Caller: Yeah, I killed both kids.
911: Did you kill something or did you break something?
Caller: I tell my kids, my children, I tell my I tell my children to learn. You killed your children. Yeah, I did that, both of them.
911: How did you do that? Ma'am, I don't know. I just did that. How old are your children?
Caller: Three and six.",Law_Enforcement
611.txt,"Albuquerque,

911, there's a report of somebody shooting. You know, if anybody's hurt right now? Yeah, how many people are hurt?

I do not know. They've been shot. I have no idea. I just heard somebody running through the hallway screaming to somebody shooting. We ran outside the back. Did

anybody give a description?

No, I have no idea what's going on. And it's M core.

You said, yeah, what is your name?

You three. Okay,

where are you guys at now?

Right now, I'm behind the building.

Hold on just a moment. Do you know you said you don't know where anybody's at. No,

I just know people were trying to exit the building. There's two buildings, and this is taking place in building one, which is the fourth colony research road. Building One. Hold

on, just moment. Okay, you guys are all in the back. Can you guys go somewhere and lock yourself in? Get away from the area.

I don't know where some of the people are. I'm behind the building. There's actually nobody next to me right

now. Hold on. Can you

hear gunshots still? No, I haven't heard any. I just heard people screaming that this was going on. So we all exited the building towards the rear. Except I don't know where everybody else went. I just came to a place where I know that I'm okay right now. So I could call you,

okay, hold on to stay on the line with me. Okay,

you don't see anybody else.

No, I do not right now. No, I know people were exiting the building. Okay. Where are you at right now? Right now. I'm behind building one on the Sandia office side. Kind of, can you

go to another business? Is there a business you can go to where you can be safer? Can you go like, there's the Sandia Labs right there. There's

figure out how to get across the fence. But yes, it

looks like there's some people across the road by heel. Okay, at 10, 421, research road, I

Okay, just stay on the line with me. Okay, while you're on the line with me, try and get somewhere where you're safer. Okay, away from the building. What I'm doing. Okay, don't go by Sunday labs go somewhere.

Do you see anybody else near you?

Yeah, there's a couple guys over here in the back of the hill parking lot.

The Hill parking lot. Yeah,

up and lock the doors, or

go to another business and get inside lock the doors.

Can you go near like inside another business, maybe inside the hill business and lock the doors.

Not gonna go to heal, but I'm by Battelle right now, by what? Patel? Patel,

okay, office, okay.

I'm completely off site now.

Okay.

A little bit east of peel

for on research road also

okay. Just tell everybody, whatever other employees you can see that are outside, to get inside whatever business they can and have the doors locked. Okay, okay. We have a lot more people calling. So what I'm going to do is, since we have you in a safe area, just go ahead and stay in there. And if you can see any other employees nearby, you have them go inside the business with you and have them do that, have the people in the business that you went into, have them lock the doors as well, keep all the doors locked and everybody inside, okay, but I'm going to go ahead and answer the other lines, because we have several more people, employees from your business, calling in. Okay, yeah, go ahead. So go ahead and just get those people. Have the people inside the business you went in. Have them also all. Have everyone in that business. Go inside the market doors as well. Okay, okay, all right, thank you. David Albuquerque, 911 operator, 3971 where's your emergency?

There's a gunshot. We're at gunshot in 1600 1600 What were you the one shot? No, no, sorry, this is the company. But Did you witness it? No, I heard it. You heard it? Yeah, people is running, okay. So do you know who was shot then? No, don't know yet. I'm hiding behind the desk you're hiding. Is it in the company? Yes, you can hear the shot.

Okay. Do you think it's an employee? Yes,

we need someone here now. Okay,

building number two.

Building number two, just outside of the Sunday so you didn't see anybody. No, I don't see what's name of the company. One more time.

Okay, okay,

you're hiding me on a desk. Okay, stay there. Okay, if you have to be quiet, just let me know. Okay. Okay. Okay.

What is your name, sir,

okay. Do you hear anything now?

No, what was your last name,

okay, how many shots Did you hear? About 1010? Shots. Okay, okay,

okay, do

Air Force, okay,

do you at all know who was doing the shooting?

I don't know. Just people running around. It's a

pretty large building. Is about

10,000 square foot. Okay, do you know where he's at?

Do you know where he's at in the building? I have no idea. Okay, sir, we're on our way. Okay, just stay where you are. Okay, okay, okay. I'm gonna let you go. We have to answer the more lines. I think your employee employ, your other employees are calling. Okay, stay where you are and be quiet. Okay, call us out. If you see anybody else, call us back right away. Okay, all right.

Im core.

There's reports of somebody shooting core right in front of the base entrance. Okay? Interest at Northeast or southeast, sir. Hello,

hello, hello, sir. I

Hello, Sir, emergency Corporation, and there's been a shooting. There's a shooting where what they wear, what they dress, hopefully see people got shot. Okay, what is it? What are your cross streets? Give me an address so I can start off there. Start off. Ewbank and research road. Ewbank and research road. You said two people are shot? I think three. We just ran

out the building. Who's shooting? Do

you know who's shooting?

Listen to me. I need you to help me get to a safe place and keep updating this information for me. What is the name of this business? Okay, shots are being fired. What is the

name of the business?

Okay, do you know who's shooting? Have no idea. Okay, did you see the person that was shooting? No, you did not see him. Okay. So did you see the people that went that were shot? No, how do you know it's three people? Just someone said, Okay, what's your name? Are you somewhere safe right now? No, not yet. Okay, so I need you to get somewhere safe.

Get somewhere safe. You can update this information.

Somewhere safe so that you can start talking to

me. Did you leave the building? Yeah, okay. Are you somewhere safe, yeah. Can you hear stop being fired?

I did about two minutes ago. How many did you hear? Three? So that'd be,

I guess, at least six.

Okay, what is your name?

It's okay. Robert Smith,

so you did not see who was shooting. No, we're at a desk, and

someone ran through. You

didn't see the person that was shooting. You don't know how many people were injured, and this is okay. I just want to make sure I'm understanding you. Approximately six shots fired, though, correct? Right? Where are you right now? I'm about

a block away.

Where are you right now? Look around and see if you can give me some cracks so I can put it on the call, and I'm gonna disconnect

with you. Go back to the building I'm at the credit union, wherever this credit union. Do you know the name of it? Sandia lab, return. Stay

there. Do not go back until an officer can make announcements or tell you what to do. Do not go back to that building for any reason. Do you understand? Yeah, I'm going to disconnect with you. Okay? Robert.",Law_Enforcement
612.txt,"911, what is your emergency? We're at our house, and

so I'm trying to break into our house. Okay, where's your mom at she's at work, and who is home with you? No one. I hear somebody in the background. Okay, I only answer the phones. I don't dispatch the officers, so it's not going to take any longer who they're with you.

How old is your sister?

How old are you?

Hold on, hold on. What's your name? Logan, stay on

the phone with me until the officers arrive. Okay, so you're both 11. Yes, I cannot tell you how long it's going to be, but I'm just going to keep you on the phone until the officers get there. Okay, thank you. One moment and

what did you hear?

Where was the banging heard from our front door in our garage. They

put me up the stairs. Okay. Is there anywhere you can hide? Yeah, we're in the closet, in which closet, closet I and I'm sorry, what? What closet are you in closet? Okay, just keep calm. Okay. Just stay on this one with me until they get there. Okay. I was they're trying to get there as fast as we can. Okay, okay,

tell me if you hear anything.

I just hear a bunch of rattling.

And you can hear the rattling where I don't know.

Try to stay as quiet as you can. Okay.

Where do your parents work?

Specialty, and one of them works in

Boston meetup. Okay, I have an officer that just showed up on a motorcycle. Okay, I'm gonna stay on the line until he tells you to come out. Okay. Do you know if any of the doors are it should be locked? Do you still hear anything? No, now I do remember you still hear rattling. Yeah.

Yeah, but they're

still outside, not inside. Oh,

wait, I don't

know what that means. Sorry, they're there outside your house. They're not inside your house. Okay, so stay, tell your sister to stay in the closet. Don't come out until I tell you to come out. Okay, okay.

Hold on just a second. Let me hear what the authors are saying.

Do okay, I only have one officer there, so he's waiting for another officer to show up. Okay, okay, but we're already there. I know it seems like it's a long time, right? No,

it seems short, but I want another one coming really quick, but

we at least know that the officer is there and I have you on the phone, right? Yeah, so you should be okay. You should be okay for now. Okay, just stay in the closet and remain calm. Tell your sister to be quiet. I bet it is that you're doing great. The officer just showed up the other officer, okay, but again, they're going to go in first to check the house to make sure that to see if somebody's inside. Okay, so don't be scared if you hear noises, because if the officers are already there, okay, but we're going to ask you to stay in the closet. Thank that's what we're here for. So they're going to go in first, okay, to check every single room, and then they're going to tell you to come out, okay? And they'll be outside, okay. Are they inside? Hold on, they're gonna, they haven't said they're gonna go in yet, so just stay on the line. It's gonna be a girl officer and a male officer

going quick,

no, it's okay. Don't be scared, because they need to, they need to talk and find out how they're gonna go in. Okay, they have to check. The doors to see which door is open, right? They need to check the doors. They need to check windows, because we don't know if the guys inside are going to come running out the back door, right? So they have to be smarter than the bad guys, so they have to check all the doors first. I know, but we don't want to break windows or your doors, you know.

Well, I think it's okay. I just want them to get in.

Hold on Do you still hear noises? Negative.

Where are they? Now they're in

front of the house. Like I said, they have to check all the doors first. No, it's okay. I'm telling you, they're already there. And now, you know what? Now there's four of them. Now there's four officers, and one of them even has a dog. You hate dogs? Yeah, it's okay. He only bites bad people. Are you guys in the big closet?

Yeah, now you'd be walking to space.

Yeah, it's because it's all the police officers.

Yeah, they're already inside, checking all the doors, okay? And that's why we have a lot of them there. Thank you. That's why we have a lot of them there, so they can check them a lot faster, right? Yeah, so that way more officers are there, and they can check more room first, but don't hang up. And I want to tell you when you when you know, yeah, and I'll tell you when to come out. Okay, okay, hold on, just a second, so that way the the just in case there's a bad person outside the door of the bedroom,

they don't grab you. Okay, okay.

Now we have five officers there.

Okay, wait. Are they inside? Yep, okay,

but hold on there. They have to check the house first, every single room, even under the bed and everything. I do you hear them talking on the radio? Yeah, that's them inside. Okay, this

good. I hear a

bunch of images.

Is there anyone in upstate upstage?

I don't know where they're all at, but I can hear the radio and they're talking to each other. I

hold on,

is your sister? Okay? She's so scary. She just scared. Yes, tell her to that the police are already inside, but we have a dog, so we don't want the dog to commute, huh? Get Loud, banging, yeah, it's okay. They have, they found the door that's open. Remember, I told you, they had to, they had to look for open doors. Yeah, yelling, Okay, stay inside there. They're saying that it's the police, okay, so that, just in case anybody, any bad guys, are inside, if they see them, then they know who they're looking for, right? That's why we need you to stay inside the closet. So no matter what you hear, don't come out until I tell you to Okay, what's your sister's name? Connie Rios. Connie Rio Yeah.

Say inside.

Okay, go ahead and talk to the officer. Okay,

he did a good job. Okay, you're welcome. I'll talk to you later. Okay, okay, bye.",Law_Enforcement
614.txt,"State Police, yeah, can help you. Oh,

my garden the shoot over in Manchester.

Yes. Where are you, sir,

I'm in the building.

You probably want to know the reason why I shot this place up the radio. Racist place.

Yep, I understand they treat me

bad over here and treat all those black employees battle there too. So I think it's my own hands and handle the problem. I wish,

I wish I could have got more to people. Yeah, are you Ahmed, sir. Do you have a weapon with you? Oh, yeah, Mom, how many guns do you

have? One now? This one out, one out in the the factory there. Yep.

Okay, sir, I'm not gonna kill nobody else, though. Yeah, we're gonna have to have you surrender yourself somehow here not make the situation any worse. You know what? I mean, he's got to kill me. No, not. We're just gonna have to get you to relax, to have you turn yourself over

by an Armageddon. You know where I'm at, but you can chase it from his phone. Yeah, these people here, crazy,

racist company got here

all the time. Horrible situation. I understand that.

Yeah, you're

gonna, you're gonna help me get you out of the building. Okay, anybody taught me to get me out of their mind? Where in the building are you? I can tell you that when they find me, that everything will be over. Yeah, just, you know, where are you? Okay, are you up in the offices?

They fired me

recently?

Now? What time did you get there today? About seven o'clock, yeah, yeah,

this morning.

Today, what type of weapon Do you have? I got

a sign.

Yeah, that's our nine automatic rifle. Nice

crystal, two of my favorites.

Now you're gonna make the troopers and the people come in and catch it. You're not gonna surrender yourself.

I guess, I guess

we wouldn't

want to do it like that.

It's already been a bad enough seeing here this morning, we want you to

relax. We don't want any more any more people

to

lose their life and ever

anyway, I guess my

people, if I

love them, yeah, and I gotta go down.

Omar, yeah, I really want you to help me stop this situation. Okay, okay, if you work with me, we'll get this to stop.

Okay, Omar. Omar. Omar,

okay, still arise.",Law_Enforcement
622.txt,"706705 city 705

southern edge PIP 706

Owen and Miller Road, both units respond to personal robbery and carjacking. 522, Ola drive, 522, Owen drive, CDSL, Terry circle,

fake contact with Edward Strickler. He's advising,

black male, red t shirt, dark pants, slim, tall, had facial hair, dark skin that white male, red shirt, black shorts, just robbed him with a gun, last seen in a 2005 red Mustang, still gaining further

just occurred.

Mustang direction travel was lasting towards Ireland. Drive,

could you like Cross Creek or just

information? He advising he he knows the subject, knows where he's going to be hanging out, plus the storm marks the road that's channel clear for bolo. All you look out for a red 2005 Mustang with a hood that won't close due to a dent. Driver's side push it as well because of a dent. Suspect is a black male six foot 601,

dark jeans, Red Hat, red shirt.

Arms, one, 245,

706, city.

Well, just the information across Creekside is advising,

district, 3600 reference, same call,

3600 today, our units for information. Channel Five is closed. Channel Five is now closed. City, clear, 2248

environment, 7064707705706

Go ahead.

706, go

ahead. Priority is clear.

City 701701,

red Mustang just passed the inbound and merchant. We're approaching merchant Country Club, the hood looks damaged. We're now approaching merchant filter plan, go ahead and send me some more units, 3701 the registrations North Carolina. Young zebra boy 8959, young zebra boy 8959701,

I believe. I

don't know the name of the restaurant right now. Why don't you run that tag for me?

701705 that's gonna be a 10, four on that tag. Young zebra boy 8959, young zebra boy 8959,

red Mustang. I All right, city, hold traffic. We're taking a left on council,

all units, all traffic,

coming up to Coley,

okay, around the red light and Cooley. He's still hitting outbound on Cooley. Crash has a stop sign. How close to the units dip it up in the yard, and that's connected to traffic stop. So the traffic stop

seven on one his eyes,

his last location was Coley,

and his last seen the left one council coming up on Coley.

City Department, black male, multiple, good shot wounds.

City three, that wasn't also CCS

10 for advised exact location.

We're on COVID. Give me across city

supervisor ID, text,

exact location, Coley and what.

10, 436,

263, Id on duty, advised, 951951, direct, 10, four, put my evidence up now, Tampa, i.",Law_Enforcement
